time_passed,force_0,force_1,force_2,force_3
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.226806640625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0469360351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.226806640625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.226806640625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.226806640625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.226806640625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.226806640625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.232666015625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.226806640625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.228759765625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.224853515625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.224853515625,0.230712890625,0.0527954101562
