time_passed,force_0,force_1,force_2,force_3
0.004,0.304992675781,0.549377441406,0.527862548828,0.449676513672
0.004,0.304992675781,0.547424316406,0.525909423828,0.447723388672
0.004,0.303039550781,0.545471191406,0.527862548828,0.443786621094
0.004,0.301086425781,0.541564941406,0.529815673828,0.439880371094
0.004,0.299133300781,0.541564941406,0.535675048828,0.428161621094
0.004,0.297180175781,0.541564941406,0.541564941406,0.428161621094
0.004,0.297180175781,0.545471191406,0.553283691406,0.426208496094
0.004,0.299133300781,0.549377441406,0.568908691406,0.420349121094
0.004,0.299133300781,0.555236816406,0.588470458984,0.422302246094
0.004,0.303039550781,0.565002441406,0.609985351562,0.422302246094
0.004,0.308898925781,0.574798583984,0.639312744141,0.426208496094
0.004,0.312805175781,0.588470458984,0.668640136719,0.439880371094
0.004,0.320648193359,0.602142333984,0.697937011719,0.455535888672
0.004,0.326507568359,0.617797851562,0.729217529297,0.469207763672
0.004,0.336273193359,0.633422851562,0.754638671875,0.48291015625
0.004,0.346038818359,0.649078369141,0.776153564453,0.49267578125
0.004,0.357788085938,0.662750244141,0.799621582031,0.508331298828
0.004,0.371459960938,0.680358886719,0.823059082031,0.527862548828
0.004,0.381256103516,0.694030761719,0.846527099609,0.533721923828
0.004,0.391021728516,0.705780029297,0.868041992188,0.566955566406
0.004,0.396881103516,0.715545654297,0.881713867188,0.578704833984
0.004,0.398834228516,0.721405029297,0.881713867188,0.574798583984
0.004,0.396881103516,0.723358154297,0.871948242188,0.551330566406
0.004,0.391021728516,0.719451904297,0.846527099609,0.527862548828
0.004,0.385162353516,0.709686279297,0.811340332031,0.49853515625
0.004,0.375366210938,0.699920654297,0.772247314453,0.475067138672
0.004,0.367553710938,0.686218261719,0.733154296875,0.463348388672
0.004,0.355834960938,0.668640136719,0.690124511719,0.432067871094
0.004,0.346038818359,0.649078369141,0.645172119141,0.404693603516
0.004,0.334320068359,0.629516601562,0.600189208984,0.379272460938
0.004,0.324554443359,0.609985351562,0.561096191406,0.342132568359
0.004,0.316711425781,0.592376708984,0.529815673828,0.318695068359
0.004,0.310852050781,0.576751708984,0.50439453125,0.308898925781
0.004,0.308898925781,0.563049316406,0.48876953125,0.299133300781
0.004,0.308898925781,0.553283691406,0.48095703125,0.297180175781
0.004,0.310852050781,0.547424316406,0.48291015625,0.299133300781
0.004,0.314758300781,0.545471191406,0.49267578125,0.306945800781
0.004,0.322601318359,0.547424316406,0.514190673828,0.318695068359
0.004,0.330413818359,0.553283691406,0.543518066406,0.334320068359
0.004,0.340179443359,0.563049316406,0.574798583984,0.355834960938
0.004,0.347991943359,0.574798583984,0.609985351562,0.381256103516
0.004,0.357788085938,0.588470458984,0.647125244141,0.410552978516
0.004,0.365600585938,0.602142333984,0.688171386719,0.420349121094
0.004,0.373413085938,0.617797851562,0.729217529297,0.439880371094
0.004,0.379272460938,0.631469726562,0.772247314453,0.463348388672
0.004,0.381256103516,0.645172119141,0.807434082031,0.49267578125
0.004,0.381256103516,0.654937744141,0.836761474609,0.49658203125
0.004,0.377319335938,0.660797119141,0.854339599609,0.49072265625
0.004,0.371459960938,0.664703369141,0.864135742188,0.47900390625
0.004,0.363647460938,0.664703369141,0.864135742188,0.467254638672
0.004,0.357788085938,0.662750244141,0.860229492188,0.457489013672
0.004,0.351928710938,0.660797119141,0.852386474609,0.449676513672
0.004,0.346038818359,0.654937744141,0.836761474609,0.434020996094
0.004,0.338226318359,0.649078369141,0.819152832031,0.412506103516
0.004,0.334320068359,0.643218994141,0.799621582031,0.404693603516
0.004,0.328460693359,0.635406494141,0.782012939453,0.383209228516
0.004,0.326507568359,0.627563476562,0.764434814453,0.373413085938
0.004,0.322601318359,0.619750976562,0.748779296875,0.344085693359
0.004,0.322601318359,0.613891601562,0.733154296875,0.336273193359
0.004,0.320648193359,0.606079101562,0.719451904297,0.340179443359
0.004,0.320648193359,0.598236083984,0.701873779297,0.330413818359
0.004,0.320648193359,0.592376708984,0.684265136719,0.326507568359
0.004,0.322601318359,0.582611083984,0.664703369141,0.318695068359
0.004,0.322601318359,0.576751708984,0.647125244141,0.322601318359
0.004,0.326507568359,0.570861816406,0.635406494141,0.320648193359
0.004,0.326507568359,0.565002441406,0.627563476562,0.322601318359
0.004,0.328460693359,0.561096191406,0.623657226562,0.326507568359
0.004,0.328460693359,0.557189941406,0.619750976562,0.328460693359
0.004,0.330413818359,0.557189941406,0.617797851562,0.324554443359
0.004,0.332366943359,0.557189941406,0.623657226562,0.330413818359
0.004,0.336273193359,0.561096191406,0.633422851562,0.334320068359
0.004,0.342132568359,0.566955566406,0.647125244141,0.355834960938
0.004,0.346038818359,0.574798583984,0.668640136719,0.367553710938
0.004,0.349975585938,0.584564208984,0.695983886719,0.387115478516
0.004,0.355834960938,0.596282958984,0.725311279297,0.402740478516
0.004,0.363647460938,0.609985351562,0.758544921875,0.410552978516
0.004,0.371459960938,0.623657226562,0.795715332031,0.430114746094
0.004,0.381256103516,0.641265869141,0.834808349609,0.455535888672
0.004,0.392974853516,0.658843994141,0.877807617188,0.475067138672
0.004,0.408599853516,0.680358886719,0.920837402344,0.49658203125
0.004,0.422302246094,0.699920654297,0.963836669922,0.516143798828
0.004,0.439880371094,0.721405029297,1.00289916992,0.543518066406
0.004,0.455535888672,0.742919921875,1.0380859375,0.570861816406
0.004,0.471160888672,0.762481689453,1.06741333008,0.588470458984
0.004,0.48681640625,0.780059814453,1.09088134766,0.604125976562
0.004,0.49853515625,0.795715332031,1.10455322266,0.615844726562
0.004,0.508331298828,0.807434082031,1.10845947266,0.619750976562
0.004,0.516143798828,0.817199707031,1.10455322266,0.627563476562
0.004,0.516143798828,0.821105957031,1.09088134766,0.629516601562
0.004,0.514190673828,0.819152832031,1.06936645508,0.615844726562
0.004,0.50634765625,0.815246582031,1.0361328125,0.609985351562
0.004,0.49462890625,0.803527832031,0.9931640625,0.578704833984
0.004,0.47900390625,0.787872314453,0.940368652344,0.539581298828
0.004,0.459442138672,0.766387939453,0.875854492188,0.512237548828
0.004,0.437927246094,0.744873046875,0.805480957031,0.461395263672
0.004,0.416442871094,0.717498779297,0.737060546875,0.420349121094
0.004,0.392974853516,0.688171386719,0.668640136719,0.385162353516
0.004,0.373413085938,0.658843994141,0.606079101562,0.334320068359
0.004,0.357788085938,0.629516601562,0.551330566406,0.303039550781
0.004,0.344085693359,0.604125976562,0.50439453125,0.273712158203
0.004,0.332366943359,0.578704833984,0.467254638672,0.246337890625
0.004,0.324554443359,0.559143066406,0.443786621094,0.228759765625
0.004,0.320648193359,0.541564941406,0.428161621094,0.218963623047
0.004,0.320648193359,0.527862548828,0.424255371094,0.213104248047
0.004,0.320648193359,0.520050048828,0.430114746094,0.207244873047
0.004,0.324554443359,0.518096923828,0.447723388672,0.222900390625
0.004,0.334320068359,0.522003173828,0.47900390625,0.234619140625
0.004,0.342132568359,0.529815673828,0.520050048828,0.261993408203
0.004,0.351928710938,0.541564941406,0.563049316406,0.283477783203
0.004,0.363647460938,0.555236816406,0.608032226562,0.306945800781
0.004,0.377319335938,0.574798583984,0.662750244141,0.340179443359
0.004,0.391021728516,0.594329833984,0.719451904297,0.361694335938
0.004,0.404693603516,0.615844726562,0.780059814453,0.402740478516
0.004,0.414489746094,0.639312744141,0.836761474609,0.422302246094
0.004,0.422302246094,0.660797119141,0.887573242188,0.437927246094
0.004,0.428161621094,0.680358886719,0.928649902344,0.455535888672
0.004,0.430114746094,0.695983886719,0.956024169922,0.461395263672
0.004,0.430114746094,0.707733154297,0.971649169922,0.449676513672
0.004,0.426208496094,0.715545654297,0.969696044922,0.439880371094
0.004,0.416442871094,0.715545654297,0.956024169922,0.422302246094
0.004,0.406646728516,0.713592529297,0.932556152344,0.408599853516
0.004,0.394927978516,0.707733154297,0.905181884766,0.385162353516
0.004,0.381256103516,0.697937011719,0.871948242188,0.347991943359
0.004,0.367553710938,0.686218261719,0.834808349609,0.320648193359
0.004,0.353881835938,0.672546386719,0.795715332031,0.306945800781
0.004,0.340179443359,0.656890869141,0.758544921875,0.277618408203
0.004,0.328460693359,0.639312744141,0.723358154297,0.265899658203
0.004,0.318695068359,0.623657226562,0.692077636719,0.246337890625
0.004,0.308898925781,0.609985351562,0.664703369141,0.228759765625
0.004,0.303039550781,0.594329833984,0.641265869141,0.226806640625
0.004,0.297180175781,0.580657958984,0.623657226562,0.220916748047
0.004,0.295227050781,0.570861816406,0.609985351562,0.215057373047
0.004,0.295227050781,0.563049316406,0.604125976562,0.213104248047
0.004,0.297180175781,0.557189941406,0.604125976562,0.218963623047
0.004,0.303039550781,0.555236816406,0.611938476562,0.224853515625
0.004,0.310852050781,0.559143066406,0.633422851562,0.234619140625
0.004,0.322601318359,0.565002441406,0.656890869141,0.246337890625
0.004,0.332366943359,0.574798583984,0.680358886719,0.265899658203
0.004,0.344085693359,0.586517333984,0.709686279297,0.269805908203
0.004,0.355834960938,0.600189208984,0.742919921875,0.303039550781
0.004,0.367553710938,0.613891601562,0.780059814453,0.320648193359
0.004,0.379272460938,0.629516601562,0.819152832031,0.328460693359
0.004,0.389068603516,0.647125244141,0.858276367188,0.346038818359
0.004,0.396881103516,0.662750244141,0.891510009766,0.351928710938
0.004,0.402740478516,0.674499511719,0.916900634766,0.375366210938
0.004,0.404693603516,0.686218261719,0.932556152344,0.367553710938
0.004,0.404693603516,0.692077636719,0.936462402344,0.367553710938
0.004,0.402740478516,0.694030761719,0.930603027344,0.361694335938
0.004,0.402740478516,0.695983886719,0.920837402344,0.357788085938
0.004,0.400787353516,0.694030761719,0.905181884766,0.346038818359
0.004,0.398834228516,0.688171386719,0.881713867188,0.338226318359
0.004,0.396881103516,0.682312011719,0.854339599609,0.330413818359
0.004,0.392974853516,0.674499511719,0.825012207031,0.310852050781
0.004,0.389068603516,0.662750244141,0.793762207031,0.308898925781
0.004,0.385162353516,0.651031494141,0.764434814453,0.297180175781
0.004,0.383209228516,0.639312744141,0.735107421875,0.295227050781
0.004,0.381256103516,0.629516601562,0.709686279297,0.281524658203
0.004,0.381256103516,0.617797851562,0.690124511719,0.283477783203
0.004,0.381256103516,0.609985351562,0.676452636719,0.271759033203
0.004,0.385162353516,0.604125976562,0.668640136719,0.279571533203
0.004,0.387115478516,0.598236083984,0.666687011719,0.281524658203
0.004,0.392974853516,0.598236083984,0.672546386719,0.285430908203
0.004,0.400787353516,0.602142333984,0.682312011719,0.299133300781
0.004,0.408599853516,0.602142333984,0.695983886719,0.295227050781
0.004,0.416442871094,0.606079101562,0.711639404297,0.304992675781
0.004,0.424255371094,0.613891601562,0.729217529297,0.318695068359
0.004,0.430114746094,0.621704101562,0.746826171875,0.326507568359
0.004,0.432067871094,0.629516601562,0.762481689453,0.330413818359
0.004,0.434020996094,0.639312744141,0.778106689453,0.340179443359
0.004,0.434020996094,0.647125244141,0.791778564453,0.346038818359
0.004,0.432067871094,0.652984619141,0.801574707031,0.338226318359
0.004,0.428161621094,0.658843994141,0.807434082031,0.347991943359
0.004,0.424255371094,0.662750244141,0.807434082031,0.334320068359
0.004,0.416442871094,0.664703369141,0.805480957031,0.334320068359
0.004,0.408599853516,0.664703369141,0.799621582031,0.326507568359
0.004,0.400787353516,0.662750244141,0.793762207031,0.332366943359
0.004,0.392974853516,0.658843994141,0.787872314453,0.326507568359
0.004,0.385162353516,0.656890869141,0.783966064453,0.318695068359
0.004,0.379272460938,0.652984619141,0.782012939453,0.312805175781
0.004,0.373413085938,0.651031494141,0.782012939453,0.316711425781
0.004,0.369506835938,0.647125244141,0.780059814453,0.318695068359
0.004,0.365600585938,0.645172119141,0.778106689453,0.299133300781
0.004,0.361694335938,0.643218994141,0.774200439453,0.310852050781
0.004,0.361694335938,0.641265869141,0.772247314453,0.297180175781
0.004,0.361694335938,0.641265869141,0.776153564453,0.304992675781
0.004,0.363647460938,0.639312744141,0.778106689453,0.308898925781
0.004,0.367553710938,0.641265869141,0.785919189453,0.316711425781
0.004,0.369506835938,0.645172119141,0.797668457031,0.324554443359
0.004,0.375366210938,0.651031494141,0.813293457031,0.322601318359
0.004,0.383209228516,0.658843994141,0.828948974609,0.346038818359
0.004,0.392974853516,0.668640136719,0.846527099609,0.347991943359
0.004,0.404693603516,0.676452636719,0.866088867188,0.367553710938
0.004,0.420349121094,0.690124511719,0.889556884766,0.396881103516
0.004,0.435974121094,0.703826904297,0.911041259766,0.408599853516
0.004,0.453582763672,0.717498779297,0.932556152344,0.416442871094
0.004,0.469207763672,0.733154296875,0.948181152344,0.447723388672
0.004,0.48681640625,0.746826171875,0.957977294922,0.457489013672
0.004,0.49853515625,0.760498046875,0.959930419922,0.463348388672
0.004,0.508331298828,0.770294189453,0.954071044922,0.473114013672
0.004,0.514190673828,0.780059814453,0.940368652344,0.47900390625
0.004,0.516143798828,0.783966064453,0.918853759766,0.469207763672
0.004,0.512237548828,0.783966064453,0.887573242188,0.467254638672
0.004,0.50634765625,0.780059814453,0.846527099609,0.457489013672
0.004,0.49853515625,0.772247314453,0.799621582031,0.434020996094
0.004,0.48681640625,0.760498046875,0.752685546875,0.410552978516
0.004,0.475067138672,0.744873046875,0.705780029297,0.389068603516
0.004,0.459442138672,0.727264404297,0.662750244141,0.363647460938
0.004,0.443786621094,0.707733154297,0.619750976562,0.320648193359
0.004,0.432067871094,0.688171386719,0.580657958984,0.306945800781
0.004,0.418395996094,0.668640136719,0.545471191406,0.273712158203
0.004,0.408599853516,0.649078369141,0.518096923828,0.263946533203
0.004,0.400787353516,0.629516601562,0.49853515625,0.252197265625
0.004,0.394927978516,0.613891601562,0.48681640625,0.246337890625
0.004,0.391021728516,0.600189208984,0.48095703125,0.234619140625
0.004,0.389068603516,0.588470458984,0.47900390625,0.238525390625
0.004,0.387115478516,0.580657958984,0.48095703125,0.232666015625
0.004,0.385162353516,0.572845458984,0.49072265625,0.252197265625
0.004,0.385162353516,0.568908691406,0.50439453125,0.258087158203
0.004,0.385162353516,0.565002441406,0.523956298828,0.275665283203
0.004,0.385162353516,0.565002441406,0.549377441406,0.279571533203
0.004,0.385162353516,0.568908691406,0.578704833984,0.297180175781
0.004,0.387115478516,0.574798583984,0.608032226562,0.316711425781
0.004,0.389068603516,0.582611083984,0.637359619141,0.336273193359
0.004,0.389068603516,0.592376708984,0.668640136719,0.347991943359
0.004,0.389068603516,0.602142333984,0.699920654297,0.363647460938
0.004,0.389068603516,0.611938476562,0.731201171875,0.379272460938
0.004,0.389068603516,0.623657226562,0.760498046875,0.392974853516
0.004,0.391021728516,0.633422851562,0.787872314453,0.398834228516
0.004,0.391021728516,0.645172119141,0.815246582031,0.408599853516
0.004,0.392974853516,0.656890869141,0.836761474609,0.412506103516
0.004,0.392974853516,0.668640136719,0.854339599609,0.410552978516
0.004,0.392974853516,0.678405761719,0.866088867188,0.412506103516
0.004,0.391021728516,0.688171386719,0.875854492188,0.412506103516
0.004,0.387115478516,0.694030761719,0.877807617188,0.410552978516
0.004,0.385162353516,0.699920654297,0.875854492188,0.396881103516
0.004,0.379272460938,0.703826904297,0.869995117188,0.398834228516
0.004,0.373413085938,0.705780029297,0.864135742188,0.392974853516
0.004,0.367553710938,0.705780029297,0.854339599609,0.389068603516
0.004,0.361694335938,0.705780029297,0.848480224609,0.391021728516
0.004,0.353881835938,0.701873779297,0.844573974609,0.389068603516
0.004,0.349975585938,0.699920654297,0.840667724609,0.381256103516
0.004,0.344085693359,0.695983886719,0.836761474609,0.383209228516
0.004,0.340179443359,0.694030761719,0.834808349609,0.385162353516
0.004,0.338226318359,0.690124511719,0.834808349609,0.377319335938
0.004,0.338226318359,0.688171386719,0.834808349609,0.377319335938
0.004,0.340179443359,0.688171386719,0.840667724609,0.387115478516
0.004,0.347991943359,0.688171386719,0.848480224609,0.385162353516
0.004,0.355834960938,0.692077636719,0.860229492188,0.402740478516
0.004,0.365600585938,0.697937011719,0.869995117188,0.408599853516
0.004,0.377319335938,0.703826904297,0.877807617188,0.414489746094
0.004,0.391021728516,0.709686279297,0.883666992188,0.418395996094
0.004,0.404693603516,0.717498779297,0.887573242188,0.441833496094
0.004,0.420349121094,0.725311279297,0.889556884766,0.453582763672
0.004,0.435974121094,0.731201171875,0.889556884766,0.461395263672
0.004,0.449676513672,0.742919921875,0.887573242188,0.475067138672
0.004,0.463348388672,0.748779296875,0.883666992188,0.48681640625
0.004,0.47705078125,0.750732421875,0.877807617188,0.49658203125
0.004,0.48681640625,0.752685546875,0.869995117188,0.49072265625
0.004,0.49267578125,0.752685546875,0.858276367188,0.49658203125
0.004,0.49853515625,0.748779296875,0.836761474609,0.48876953125
0.004,0.50048828125,0.744873046875,0.811340332031,0.469207763672
0.004,0.50244140625,0.739013671875,0.783966064453,0.457489013672
0.004,0.50439453125,0.731201171875,0.752685546875,0.443786621094
0.004,0.50439453125,0.721405029297,0.725311279297,0.422302246094
0.004,0.50244140625,0.713592529297,0.697937011719,0.406646728516
0.004,0.50048828125,0.703826904297,0.670593261719,0.387115478516
0.004,0.49853515625,0.695983886719,0.647125244141,0.379272460938
0.004,0.49462890625,0.686218261719,0.629516601562,0.351928710938
0.004,0.49072265625,0.678405761719,0.617797851562,0.340179443359
0.004,0.48486328125,0.670593261719,0.609985351562,0.340179443359
0.004,0.47900390625,0.666687011719,0.606079101562,0.346038818359
0.004,0.475067138672,0.664703369141,0.615844726562,0.351928710938
0.004,0.473114013672,0.664703369141,0.633422851562,0.373413085938
0.004,0.471160888672,0.666687011719,0.658843994141,0.391021728516
0.004,0.469207763672,0.672546386719,0.690124511719,0.404693603516
0.004,0.465301513672,0.680358886719,0.723358154297,0.426208496094
0.004,0.463348388672,0.688171386719,0.756591796875,0.435974121094
0.004,0.459442138672,0.695983886719,0.785919189453,0.451629638672
0.004,0.455535888672,0.703826904297,0.811340332031,0.461395263672
0.004,0.451629638672,0.709686279297,0.830902099609,0.455535888672
0.004,0.447723388672,0.715545654297,0.848480224609,0.457489013672
0.004,0.445770263672,0.721405029297,0.862182617188,0.451629638672
0.004,0.443786621094,0.727264404297,0.871948242188,0.451629638672
0.004,0.441833496094,0.733154296875,0.881713867188,0.445770263672
0.004,0.439880371094,0.737060546875,0.887573242188,0.439880371094
0.004,0.439880371094,0.742919921875,0.891510009766,0.428161621094
0.004,0.439880371094,0.746826171875,0.893463134766,0.422302246094
0.004,0.439880371094,0.750732421875,0.895416259766,0.426208496094
0.004,0.439880371094,0.752685546875,0.895416259766,0.422302246094
0.004,0.441833496094,0.756591796875,0.893463134766,0.424255371094
0.004,0.443786621094,0.758544921875,0.889556884766,0.424255371094
0.004,0.447723388672,0.760498046875,0.883666992188,0.426208496094
0.004,0.451629638672,0.762481689453,0.875854492188,0.424255371094
0.004,0.455535888672,0.764434814453,0.868041992188,0.414489746094
0.004,0.459442138672,0.766387939453,0.862182617188,0.416442871094
0.004,0.465301513672,0.770294189453,0.852386474609,0.418395996094
0.004,0.471160888672,0.772247314453,0.840667724609,0.418395996094
0.004,0.47705078125,0.774200439453,0.828948974609,0.412506103516
0.004,0.48095703125,0.776153564453,0.821105957031,0.408599853516
0.004,0.48291015625,0.778106689453,0.813293457031,0.410552978516
0.004,0.48291015625,0.778106689453,0.801574707031,0.412506103516
0.004,0.48095703125,0.776153564453,0.785919189453,0.400787353516
0.004,0.47705078125,0.772247314453,0.764434814453,0.381256103516
0.004,0.467254638672,0.766387939453,0.748779296875,0.375366210938
0.004,0.457489013672,0.760498046875,0.733154296875,0.347991943359
0.004,0.445770263672,0.752685546875,0.715545654297,0.330413818359
0.004,0.428161621094,0.742919921875,0.699920654297,0.314758300781
0.004,0.410552978516,0.729217529297,0.680358886719,0.299133300781
0.004,0.392974853516,0.715545654297,0.662750244141,0.273712158203
0.004,0.377319335938,0.699920654297,0.645172119141,0.260040283203
0.004,0.363647460938,0.686218261719,0.629516601562,0.244384765625
0.004,0.357788085938,0.674499511719,0.619750976562,0.238525390625
0.004,0.355834960938,0.664703369141,0.617797851562,0.232666015625
0.004,0.359741210938,0.658843994141,0.627563476562,0.234619140625
0.004,0.371459960938,0.662750244141,0.649078369141,0.242431640625
0.004,0.389068603516,0.670593261719,0.686218261719,0.277618408203
0.004,0.412506103516,0.684265136719,0.721405029297,0.293273925781
0.004,0.441833496094,0.701873779297,0.752685546875,0.314758300781
0.004,0.475067138672,0.725311279297,0.795715332031,0.357788085938
0.004,0.508331298828,0.752685546875,0.846527099609,0.392974853516
0.004,0.541564941406,0.783966064453,0.903228759766,0.428161621094
0.004,0.568908691406,0.815246582031,0.961883544922,0.469207763672
0.004,0.592376708984,0.846527099609,1.0166015625,0.512237548828
0.004,0.609985351562,0.875854492188,1.06350708008,0.527862548828
0.004,0.623657226562,0.901275634766,1.09869384766,0.557189941406
0.004,0.631469726562,0.924743652344,1.12216186523,0.580657958984
0.004,0.637359619141,0.942321777344,1.13778686523,0.586517333984
0.004,0.639312744141,0.954071044922,1.14758300781,0.580657958984
0.004,0.637359619141,0.959930419922,1.14367675781,0.578704833984
0.004,0.629516601562,0.959930419922,1.12411499023,0.578704833984
0.004,0.617797851562,0.954071044922,1.09088134766,0.539581298828
0.004,0.596282958984,0.938415527344,1.0419921875,0.512237548828
0.004,0.570861816406,0.916900634766,0.9853515625,0.47900390625
0.004,0.545471191406,0.891510009766,0.924743652344,0.461395263672
0.004,0.516143798828,0.860229492188,0.866088867188,0.424255371094
0.004,0.48876953125,0.828948974609,0.809387207031,0.392974853516
0.004,0.463348388672,0.795715332031,0.756591796875,0.361694335938
0.004,0.439880371094,0.762481689453,0.705780029297,0.328460693359
0.004,0.420349121094,0.729217529297,0.662750244141,0.295227050781
0.004,0.404693603516,0.697937011719,0.623657226562,0.265899658203
0.004,0.392974853516,0.668640136719,0.590423583984,0.258087158203
0.004,0.383209228516,0.645172119141,0.565002441406,0.244384765625
0.004,0.375366210938,0.621704101562,0.545471191406,0.232666015625
0.004,0.369506835938,0.604125976562,0.531768798828,0.220916748047
0.004,0.363647460938,0.586517333984,0.522003173828,0.215057373047
0.004,0.357788085938,0.574798583984,0.522003173828,0.217010498047
0.004,0.355834960938,0.566955566406,0.525909423828,0.220916748047
0.004,0.353881835938,0.561096191406,0.535675048828,0.218963623047
0.004,0.351928710938,0.559143066406,0.553283691406,0.220916748047
0.004,0.349975585938,0.559143066406,0.572845458984,0.232666015625
0.004,0.347991943359,0.561096191406,0.590423583984,0.236572265625
0.004,0.346038818359,0.566955566406,0.609985351562,0.230712890625
0.004,0.342132568359,0.570861816406,0.627563476562,0.230712890625
0.004,0.338226318359,0.576751708984,0.643218994141,0.242431640625
0.004,0.334320068359,0.582611083984,0.658843994141,0.232666015625
0.004,0.330413818359,0.590423583984,0.674499511719,0.230712890625
0.004,0.326507568359,0.596282958984,0.682312011719,0.228759765625
0.004,0.324554443359,0.600189208984,0.684265136719,0.230712890625
0.004,0.322601318359,0.604125976562,0.678405761719,0.222900390625
0.004,0.322601318359,0.606079101562,0.670593261719,0.224853515625
0.004,0.326507568359,0.609985351562,0.666687011719,0.220916748047
0.004,0.330413818359,0.613891601562,0.666687011719,0.218963623047
0.004,0.338226318359,0.619750976562,0.668640136719,0.226806640625
0.004,0.349975585938,0.627563476562,0.680358886719,0.236572265625
0.004,0.361694335938,0.639312744141,0.694030761719,0.250244140625
0.004,0.375366210938,0.649078369141,0.707733154297,0.260040283203
0.004,0.391021728516,0.662750244141,0.727264404297,0.271759033203
0.004,0.402740478516,0.674499511719,0.746826171875,0.285430908203
0.004,0.412506103516,0.686218261719,0.762481689453,0.301086425781
0.004,0.422302246094,0.695983886719,0.772247314453,0.303039550781
0.004,0.428161621094,0.703826904297,0.776153564453,0.308898925781
0.004,0.432067871094,0.707733154297,0.776153564453,0.310852050781
0.004,0.432067871094,0.711639404297,0.776153564453,0.303039550781
0.004,0.430114746094,0.711639404297,0.770294189453,0.301086425781
0.004,0.424255371094,0.707733154297,0.752685546875,0.287414550781
0.004,0.416442871094,0.701873779297,0.731201171875,0.277618408203
0.004,0.406646728516,0.694030761719,0.705780029297,0.256134033203
0.004,0.396881103516,0.682312011719,0.678405761719,0.240478515625
0.004,0.383209228516,0.668640136719,0.647125244141,0.220916748047
0.004,0.375366210938,0.652984619141,0.617797851562,0.209197998047
0.004,0.367553710938,0.637359619141,0.590423583984,0.195526123047
0.004,0.365600585938,0.625610351562,0.570861816406,0.179870605469
0.004,0.367553710938,0.615844726562,0.561096191406,0.168151855469
0.004,0.373413085938,0.611938476562,0.561096191406,0.172058105469
0.004,0.383209228516,0.611938476562,0.572845458984,0.191619873047
0.004,0.396881103516,0.615844726562,0.592376708984,0.209197998047
0.004,0.414489746094,0.623657226562,0.613891601562,0.224853515625
0.004,0.428161621094,0.633422851562,0.633422851562,0.230712890625
0.004,0.443786621094,0.645172119141,0.651031494141,0.242431640625
0.004,0.461395263672,0.658843994141,0.670593261719,0.256134033203
0.004,0.475067138672,0.672546386719,0.694030761719,0.269805908203
0.004,0.48681640625,0.688171386719,0.721405029297,0.291320800781
0.004,0.49462890625,0.705780029297,0.746826171875,0.308898925781
0.004,0.49853515625,0.719451904297,0.770294189453,0.304992675781
0.004,0.50048828125,0.733154296875,0.787872314453,0.310852050781
0.004,0.50048828125,0.744873046875,0.801574707031,0.324554443359
0.004,0.50244140625,0.754638671875,0.809387207031,0.326507568359
0.004,0.50048828125,0.762481689453,0.817199707031,0.320648193359
0.004,0.49658203125,0.768341064453,0.819152832031,0.320648193359
0.004,0.48876953125,0.770294189453,0.813293457031,0.314758300781
0.004,0.47900390625,0.768341064453,0.801574707031,0.304992675781
0.004,0.467254638672,0.762481689453,0.780059814453,0.299133300781
0.004,0.453582763672,0.752685546875,0.752685546875,0.287414550781
0.004,0.439880371094,0.739013671875,0.723358154297,0.265899658203
0.004,0.426208496094,0.723358154297,0.692077636719,0.261993408203
0.004,0.412506103516,0.705780029297,0.654937744141,0.248291015625
0.004,0.400787353516,0.686218261719,0.615844726562,0.230712890625
0.004,0.389068603516,0.664703369141,0.578704833984,0.209197998047
0.004,0.381256103516,0.645172119141,0.543518066406,0.197479248047
0.004,0.373413085938,0.625610351562,0.516143798828,0.187683105469
0.004,0.369506835938,0.608032226562,0.49267578125,0.166198730469
0.004,0.367553710938,0.594329833984,0.47900390625,0.172058105469
0.004,0.369506835938,0.584564208984,0.471160888672,0.174011230469
0.004,0.371459960938,0.584564208984,0.475067138672,0.175964355469
0.004,0.375366210938,0.576751708984,0.48681640625,0.174011230469
0.004,0.383209228516,0.574798583984,0.508331298828,0.191619873047
0.004,0.392974853516,0.576751708984,0.535675048828,0.209197998047
0.004,0.402740478516,0.586517333984,0.563049316406,0.217010498047
0.004,0.412506103516,0.596282958984,0.588470458984,0.224853515625
0.004,0.420349121094,0.609985351562,0.617797851562,0.236572265625
0.004,0.428161621094,0.623657226562,0.651031494141,0.246337890625
0.004,0.434020996094,0.639312744141,0.682312011719,0.256134033203
0.004,0.439880371094,0.656890869141,0.709686279297,0.273712158203
0.004,0.443786621094,0.670593261719,0.727264404297,0.273712158203
0.004,0.443786621094,0.684265136719,0.735107421875,0.263946533203
0.004,0.437927246094,0.694030761719,0.735107421875,0.271759033203
0.004,0.432067871094,0.699920654297,0.727264404297,0.263946533203
0.004,0.422302246094,0.699920654297,0.709686279297,0.252197265625
0.004,0.410552978516,0.697937011719,0.686218261719,0.238525390625
0.004,0.402740478516,0.692077636719,0.662750244141,0.224853515625
0.004,0.392974853516,0.684265136719,0.641265869141,0.211151123047
0.004,0.387115478516,0.674499511719,0.617797851562,0.203338623047
0.004,0.385162353516,0.664703369141,0.598236083984,0.191619873047
0.004,0.385162353516,0.654937744141,0.578704833984,0.181823730469
0.004,0.389068603516,0.645172119141,0.563049316406,0.179870605469
0.004,0.396881103516,0.639312744141,0.551330566406,0.174011230469
