time_passed,force_0,force_1,force_2,force_3
0.004,0.48681640625,0.238525390625,0.228759765625,0.0488891601562
0.004,0.475067138672,0.236572265625,0.228759765625,0.0508422851562
0.004,0.463348388672,0.234619140625,0.228759765625,0.0508422851562
0.004,0.455535888672,0.232666015625,0.228759765625,0.0547485351562
0.004,0.445770263672,0.232666015625,0.228759765625,0.0508422851562
0.004,0.435974121094,0.232666015625,0.228759765625,0.0527954101562
0.004,0.424255371094,0.230712890625,0.228759765625,0.0508422851562
0.004,0.410552978516,0.230712890625,0.228759765625,0.0527954101562
0.004,0.396881103516,0.230712890625,0.230712890625,0.0547485351562
0.004,0.379272460938,0.230712890625,0.230712890625,0.0488891601562
0.004,0.357788085938,0.228759765625,0.228759765625,0.0527954101562
0.004,0.336273193359,0.228759765625,0.228759765625,0.0527954101562
0.004,0.314758300781,0.228759765625,0.230712890625,0.0547485351562
0.004,0.293273925781,0.228759765625,0.230712890625,0.0547485351562
0.004,0.269805908203,0.228759765625,0.230712890625,0.0488891601562
0.004,0.250244140625,0.228759765625,0.230712890625,0.0508422851562
0.004,0.232666015625,0.238525390625,0.228759765625,0.0527954101562
0.004,0.215057373047,0.310852050781,0.226806640625,0.0508422851562
0.004,0.203338623047,0.359741210938,0.226806640625,0.0704040527344
0.004,0.191619873047,0.387115478516,0.228759765625,0.121215820312
0.004,0.181823730469,0.418395996094,0.406646728516,0.109497070312
0.004,0.174011230469,0.457489013672,0.469207763672,0.0938415527344
0.004,0.172058105469,0.49658203125,0.340179443359,0.0918884277344
0.004,0.168151855469,0.527862548828,0.303039550781,0.0958251953125
0.004,0.168151855469,0.551330566406,0.301086425781,0.0977783203125
0.004,0.166198730469,0.568908691406,0.318695068359,0.0958251953125
0.004,0.166198730469,0.584564208984,0.349975585938,0.0840759277344
0.004,0.166198730469,0.598236083984,0.369506835938,0.0860290527344
0.004,0.166198730469,0.611938476562,0.377319335938,0.0840759277344
0.004,0.166198730469,0.623657226562,0.385162353516,0.0860290527344
0.004,0.166198730469,0.633422851562,0.398834228516,0.0918884277344
0.004,0.166198730469,0.641265869141,0.414489746094,0.0899353027344
0.004,0.166198730469,0.651031494141,0.430114746094,0.0860290527344
0.004,0.166198730469,0.658843994141,0.443786621094,0.0899353027344
0.004,0.166198730469,0.662750244141,0.451629638672,0.0918884277344
0.004,0.166198730469,0.664703369141,0.459442138672,0.0899353027344
0.004,0.166198730469,0.664703369141,0.465301513672,0.0801696777344
0.004,0.166198730469,0.660797119141,0.469207763672,0.0840759277344
0.004,0.166198730469,0.656890869141,0.473114013672,0.0782165527344
0.004,0.166198730469,0.652984619141,0.475067138672,0.0782165527344
0.004,0.166198730469,0.647125244141,0.473114013672,0.0782165527344
0.004,0.166198730469,0.643218994141,0.469207763672,0.0782165527344
0.004,0.166198730469,0.639312744141,0.463348388672,0.0664978027344
0.004,0.166198730469,0.633422851562,0.455535888672,0.0723571777344
0.004,0.166198730469,0.629516601562,0.449676513672,0.0664978027344
0.004,0.166198730469,0.625610351562,0.443786621094,0.0664978027344
0.004,0.166198730469,0.621704101562,0.437927246094,0.0567016601562
0.004,0.306945800781,0.615844726562,0.426208496094,0.0586547851562
0.004,0.49658203125,0.608032226562,0.420349121094,0.0547485351562
0.004,0.439880371094,0.600189208984,0.418395996094,0.0567016601562
0.004,0.410552978516,0.588470458984,0.400787353516,0.0527954101562
0.004,0.428161621094,0.566955566406,0.381256103516,0.0508422851562
0.004,0.459442138672,0.541564941406,0.355834960938,0.0488891601562
0.004,0.48291015625,0.512237548828,0.326507568359,0.0508422851562
0.004,0.50439453125,0.47900390625,0.297180175781,0.0586547851562
0.004,0.525909423828,0.441833496094,0.273712158203,0.0527954101562
0.004,0.541564941406,0.404693603516,0.254180908203,0.0567016601562
0.004,0.551330566406,0.369506835938,0.238525390625,0.0527954101562
0.004,0.561096191406,0.336273193359,0.230712890625,0.0508422851562
0.004,0.566955566406,0.312805175781,0.228759765625,0.0508422851562
0.004,0.570861816406,0.295227050781,0.228759765625,0.0547485351562
0.004,0.574798583984,0.281524658203,0.228759765625,0.0488891601562
0.004,0.576751708984,0.269805908203,0.228759765625,0.0527954101562
0.004,0.576751708984,0.261993408203,0.228759765625,0.0527954101562
0.004,0.568908691406,0.254180908203,0.228759765625,0.0547485351562
0.004,0.557189941406,0.250244140625,0.228759765625,0.0547485351562
0.004,0.539581298828,0.244384765625,0.228759765625,0.0488891601562
0.004,0.516143798828,0.242431640625,0.228759765625,0.0508422851562
0.004,0.49267578125,0.240478515625,0.228759765625,0.0508422851562
0.004,0.467254638672,0.238525390625,0.228759765625,0.0508422851562
0.004,0.443786621094,0.236572265625,0.228759765625,0.0567016601562
0.004,0.422302246094,0.232666015625,0.228759765625,0.0527954101562
0.004,0.398834228516,0.232666015625,0.228759765625,0.0547485351562
0.004,0.373413085938,0.232666015625,0.228759765625,0.0508422851562
0.004,0.347991943359,0.230712890625,0.228759765625,0.0527954101562
0.004,0.320648193359,0.230712890625,0.228759765625,0.0508422851562
0.004,0.291320800781,0.230712890625,0.230712890625,0.0508422851562
0.004,0.260040283203,0.230712890625,0.230712890625,0.0508422851562
0.004,0.230712890625,0.228759765625,0.230712890625,0.0527954101562
0.004,0.203338623047,0.228759765625,0.230712890625,0.0508422851562
0.004,0.183776855469,0.228759765625,0.230712890625,0.0547485351562
0.004,0.170104980469,0.228759765625,0.230712890625,0.0547485351562
0.004,0.164245605469,0.228759765625,0.230712890625,0.0547485351562
0.004,0.164245605469,0.228759765625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.367553710938,0.222900390625,0.0508422851562
0.004,0.162292480469,0.529815673828,0.224853515625,0.0449829101562
0.004,0.162292480469,0.533721923828,0.643218994141,0.0488891601562
0.004,0.162292480469,0.551330566406,0.725311279297,0.0547485351562
0.004,0.162292480469,0.596282958984,0.369506835938,0.0488891601562
0.004,0.162292480469,0.645172119141,0.295227050781,0.121215820312
0.004,0.162292480469,0.680358886719,0.297180175781,0.0977783203125
0.004,0.162292480469,0.703826904297,0.314758300781,0.0704040527344
0.004,0.162292480469,0.719451904297,0.338226318359,0.0586547851562
0.004,0.162292480469,0.731201171875,0.344085693359,0.0567016601562
0.004,0.162292480469,0.737060546875,0.332366943359,0.0586547851562
0.004,0.162292480469,0.737060546875,0.322601318359,0.0625610351562
0.004,0.162292480469,0.735107421875,0.312805175781,0.0606079101562
0.004,0.162292480469,0.729217529297,0.304992675781,0.0664978027344
0.004,0.162292480469,0.721405029297,0.304992675781,0.0606079101562
0.004,0.162292480469,0.709686279297,0.308898925781,0.0664978027344
0.004,0.162292480469,0.697937011719,0.310852050781,0.0606079101562
0.004,0.162292480469,0.686218261719,0.308898925781,0.0664978027344
0.004,0.162292480469,0.670593261719,0.304992675781,0.0723571777344
0.004,0.162292480469,0.656890869141,0.299133300781,0.0743103027344
0.004,0.162292480469,0.639312744141,0.293273925781,0.0782165527344
0.004,0.162292480469,0.617797851562,0.285430908203,0.0762634277344
0.004,0.162292480469,0.594329833984,0.285430908203,0.0840759277344
0.004,0.164245605469,0.566955566406,0.279571533203,0.0782165527344
0.004,0.164245605469,0.539581298828,0.275665283203,0.0860290527344
0.004,0.164245605469,0.510284423828,0.273712158203,0.0918884277344
0.004,0.189636230469,0.48095703125,0.269805908203,0.0918884277344
0.004,0.373413085938,0.449676513672,0.263946533203,0.0958251953125
0.004,0.379272460938,0.420349121094,0.256134033203,0.0879821777344
0.004,0.349975585938,0.389068603516,0.250244140625,0.0899353027344
0.004,0.351928710938,0.357788085938,0.244384765625,0.0879821777344
0.004,0.369506835938,0.330413818359,0.236572265625,0.0801696777344
0.004,0.387115478516,0.308898925781,0.230712890625,0.0782165527344
0.004,0.398834228516,0.291320800781,0.228759765625,0.0743103027344
0.004,0.410552978516,0.279571533203,0.228759765625,0.0664978027344
0.004,0.418395996094,0.267852783203,0.228759765625,0.0664978027344
0.004,0.420349121094,0.260040283203,0.228759765625,0.0586547851562
0.004,0.420349121094,0.252197265625,0.228759765625,0.0567016601562
0.004,0.414489746094,0.248291015625,0.228759765625,0.0527954101562
0.004,0.406646728516,0.244384765625,0.230712890625,0.0567016601562
0.004,0.394927978516,0.242431640625,0.228759765625,0.0527954101562
0.004,0.381256103516,0.238525390625,0.228759765625,0.0527954101562
0.004,0.369506835938,0.236572265625,0.230712890625,0.0527954101562
0.004,0.355834960938,0.234619140625,0.230712890625,0.0488891601562
0.004,0.340179443359,0.232666015625,0.230712890625,0.0508422851562
0.004,0.324554443359,0.232666015625,0.230712890625,0.0508422851562
0.004,0.308898925781,0.230712890625,0.230712890625,0.0508422851562
0.004,0.291320800781,0.230712890625,0.228759765625,0.0508422851562
0.004,0.271759033203,0.230712890625,0.230712890625,0.0547485351562
0.004,0.256134033203,0.230712890625,0.230712890625,0.0527954101562
0.004,0.240478515625,0.228759765625,0.230712890625,0.0567016601562
0.004,0.224853515625,0.228759765625,0.230712890625,0.0488891601562
0.004,0.209197998047,0.228759765625,0.230712890625,0.0527954101562
0.004,0.195526123047,0.228759765625,0.230712890625,0.0547485351562
0.004,0.181823730469,0.228759765625,0.230712890625,0.0488891601562
0.004,0.172058105469,0.228759765625,0.230712890625,0.0527954101562
0.004,0.166198730469,0.228759765625,0.230712890625,0.0567016601562
0.004,0.164245605469,0.228759765625,0.230712890625,0.0508422851562
0.004,0.162292480469,0.299133300781,0.230712890625,0.107543945312
0.004,0.162292480469,0.410552978516,0.232666015625,0.103637695312
0.004,0.162292480469,0.418395996094,0.611938476562,0.0918884277344
0.004,0.162292480469,0.422302246094,0.574798583984,0.101684570312
0.004,0.162292480469,0.432067871094,0.363647460938,0.121215820312
0.004,0.162292480469,0.445770263672,0.320648193359,0.121215820312
0.004,0.162292480469,0.457489013672,0.324554443359,0.115356445312
0.004,0.162292480469,0.463348388672,0.342132568359,0.107543945312
0.004,0.162292480469,0.465301513672,0.367553710938,0.0977783203125
0.004,0.162292480469,0.469207763672,0.373413085938,0.0977783203125
0.004,0.162292480469,0.473114013672,0.371459960938,0.0977783203125
0.004,0.162292480469,0.475067138672,0.369506835938,0.101684570312
0.004,0.162292480469,0.47900390625,0.369506835938,0.103637695312
0.004,0.162292480469,0.48095703125,0.371459960938,0.115356445312
0.004,0.162292480469,0.48095703125,0.375366210938,0.109497070312
0.004,0.162292480469,0.47900390625,0.375366210938,0.107543945312
0.004,0.162292480469,0.47705078125,0.375366210938,0.109497070312
0.004,0.162292480469,0.469207763672,0.369506835938,0.119262695312
0.004,0.162292480469,0.461395263672,0.359741210938,0.117309570312
0.004,0.162292480469,0.449676513672,0.349975585938,0.103637695312
0.004,0.162292480469,0.437927246094,0.340179443359,0.117309570312
0.004,0.164245605469,0.422302246094,0.330413818359,0.111450195312
0.004,0.164245605469,0.406646728516,0.318695068359,0.117309570312
0.004,0.377319335938,0.387115478516,0.303039550781,0.117309570312
0.004,0.469207763672,0.367553710938,0.285430908203,0.121215820312
0.004,0.406646728516,0.347991943359,0.271759033203,0.119262695312
0.004,0.387115478516,0.328460693359,0.250244140625,0.109497070312
0.004,0.402740478516,0.308898925781,0.238525390625,0.113403320312
0.004,0.428161621094,0.291320800781,0.230712890625,0.0997314453125
0.004,0.443786621094,0.277618408203,0.226806640625,0.0997314453125
0.004,0.457489013672,0.267852783203,0.228759765625,0.0899353027344
0.004,0.467254638672,0.258087158203,0.228759765625,0.0899353027344
0.004,0.469207763672,0.252197265625,0.228759765625,0.0723571777344
0.004,0.463348388672,0.248291015625,0.228759765625,0.0762634277344
0.004,0.453582763672,0.244384765625,0.230712890625,0.0664978027344
0.004,0.441833496094,0.240478515625,0.228759765625,0.0645446777344
0.004,0.424255371094,0.238525390625,0.228759765625,0.0567016601562
0.004,0.404693603516,0.236572265625,0.228759765625,0.0567016601562
0.004,0.381256103516,0.234619140625,0.230712890625,0.0547485351562
0.004,0.357788085938,0.232666015625,0.230712890625,0.0586547851562
0.004,0.330413818359,0.232666015625,0.228759765625,0.0488891601562
0.004,0.303039550781,0.230712890625,0.230712890625,0.0547485351562
0.004,0.279571533203,0.230712890625,0.230712890625,0.0547485351562
0.004,0.258087158203,0.230712890625,0.230712890625,0.0527954101562
0.004,0.238525390625,0.230712890625,0.230712890625,0.0567016601562
0.004,0.222900390625,0.228759765625,0.230712890625,0.0586547851562
0.004,0.207244873047,0.228759765625,0.230712890625,0.0527954101562
0.004,0.195526123047,0.228759765625,0.230712890625,0.0508422851562
0.004,0.183776855469,0.228759765625,0.230712890625,0.0567016601562
0.004,0.174011230469,0.228759765625,0.230712890625,0.0625610351562
0.004,0.168151855469,0.228759765625,0.230712890625,0.0723571777344
0.004,0.166198730469,0.226806640625,0.230712890625,0.0840759277344
0.004,0.164245605469,0.228759765625,0.230712890625,0.0840759277344
0.004,0.164245605469,0.230712890625,0.228759765625,0.0860290527344
0.004,0.162292480469,0.328460693359,0.287414550781,0.0918884277344
0.004,0.162292480469,0.414489746094,0.633422851562,0.0938415527344
0.004,0.162292480469,0.420349121094,0.49853515625,0.0958251953125
0.004,0.164245605469,0.416442871094,0.334320068359,0.109497070312
0.004,0.162292480469,0.422302246094,0.299133300781,0.107543945312
0.004,0.162292480469,0.437927246094,0.301086425781,0.103637695312
0.004,0.162292480469,0.453582763672,0.316711425781,0.0997314453125
0.004,0.162292480469,0.463348388672,0.334320068359,0.0860290527344
0.004,0.164245605469,0.471160888672,0.340179443359,0.0821228027344
0.004,0.162292480469,0.47900390625,0.336273193359,0.0782165527344
0.004,0.164245605469,0.48486328125,0.330413818359,0.0704040527344
0.004,0.162292480469,0.49072265625,0.326507568359,0.0762634277344
0.004,0.164245605469,0.49462890625,0.326507568359,0.0704040527344
0.004,0.164245605469,0.50048828125,0.328460693359,0.0664978027344
0.004,0.164245605469,0.50439453125,0.330413818359,0.0743103027344
0.004,0.164245605469,0.508331298828,0.332366943359,0.0684509277344
0.004,0.164245605469,0.512237548828,0.330413818359,0.0664978027344
0.004,0.162292480469,0.516143798828,0.324554443359,0.0645446777344
0.004,0.164245605469,0.520050048828,0.320648193359,0.0684509277344
0.004,0.164245605469,0.525909423828,0.322601318359,0.0625610351562
0.004,0.164245605469,0.529815673828,0.326507568359,0.0625610351562
0.004,0.162292480469,0.535675048828,0.326507568359,0.0625610351562
0.004,0.222900390625,0.537628173828,0.322601318359,0.0586547851562
0.004,0.369506835938,0.535675048828,0.316711425781,0.0606079101562
0.004,0.361694335938,0.533721923828,0.316711425781,0.0567016601562
0.004,0.342132568359,0.525909423828,0.310852050781,0.0547485351562
0.004,0.346038818359,0.510284423828,0.297180175781,0.0547485351562
0.004,0.369506835938,0.48876953125,0.279571533203,0.0527954101562
0.004,0.387115478516,0.461395263672,0.261993408203,0.0527954101562
0.004,0.402740478516,0.430114746094,0.246337890625,0.0547485351562
0.004,0.414489746094,0.398834228516,0.236572265625,0.0547485351562
0.004,0.422302246094,0.369506835938,0.230712890625,0.0508422851562
0.004,0.428161621094,0.342132568359,0.228759765625,0.0567016601562
0.004,0.432067871094,0.318695068359,0.228759765625,0.0488891601562
0.004,0.432067871094,0.299133300781,0.230712890625,0.0527954101562
0.004,0.432067871094,0.285430908203,0.230712890625,0.0508422851562
0.004,0.426208496094,0.273712158203,0.230712890625,0.0527954101562
0.004,0.420349121094,0.263946533203,0.230712890625,0.0527954101562
0.004,0.416442871094,0.256134033203,0.230712890625,0.0567016601562
0.004,0.410552978516,0.250244140625,0.230712890625,0.0527954101562
0.004,0.404693603516,0.246337890625,0.230712890625,0.0567016601562
0.004,0.398834228516,0.242431640625,0.230712890625,0.0508422851562
0.004,0.391021728516,0.240478515625,0.230712890625,0.0567016601562
0.004,0.383209228516,0.236572265625,0.230712890625,0.0527954101562
0.004,0.379272460938,0.236572265625,0.230712890625,0.0527954101562
0.004,0.379272460938,0.234619140625,0.230712890625,0.0547485351562
0.004,0.381256103516,0.232666015625,0.230712890625,0.0527954101562
0.004,0.385162353516,0.232666015625,0.230712890625,0.0527954101562
0.004,0.391021728516,0.230712890625,0.230712890625,0.0567016601562
0.004,0.396881103516,0.230712890625,0.230712890625,0.0527954101562
0.004,0.400787353516,0.230712890625,0.230712890625,0.0547485351562
0.004,0.406646728516,0.230712890625,0.230712890625,0.0449829101562
0.004,0.412506103516,0.230712890625,0.230712890625,0.0508422851562
0.004,0.418395996094,0.228759765625,0.230712890625,0.0547485351562
0.004,0.424255371094,0.230712890625,0.230712890625,0.0508422851562
0.004,0.428161621094,0.228759765625,0.230712890625,0.0801696777344
0.004,0.434020996094,0.228759765625,0.230712890625,0.0879821777344
0.004,0.437927246094,0.228759765625,0.228759765625,0.0821228027344
0.004,0.441833496094,0.228759765625,0.230712890625,0.0801696777344
0.004,0.447723388672,0.228759765625,0.228759765625,0.0918884277344
0.004,0.449676513672,0.228759765625,0.228759765625,0.0938415527344
0.004,0.453582763672,0.228759765625,0.230712890625,0.109497070312
0.004,0.453582763672,0.228759765625,0.228759765625,0.119262695312
0.004,0.449676513672,0.228759765625,0.228759765625,0.125122070312
0.004,0.437927246094,0.232666015625,0.228759765625,0.131011962891
0.004,0.420349121094,0.289367675781,0.385162353516,0.142730712891
0.004,0.398834228516,0.346038818359,0.48681640625,0.140777587891
0.004,0.377319335938,0.371459960938,0.387115478516,0.156402587891
0.004,0.344085693359,0.391021728516,0.342132568359,0.154449462891
0.004,0.303039550781,0.416442871094,0.347991943359,0.156402587891
0.004,0.260040283203,0.447723388672,0.373413085938,0.158355712891
0.004,0.222900390625,0.475067138672,0.396881103516,0.142730712891
0.004,0.195526123047,0.50048828125,0.408599853516,0.148590087891
0.004,0.177917480469,0.522003173828,0.414489746094,0.142730712891
0.004,0.168151855469,0.545471191406,0.422302246094,0.146636962891
0.004,0.166198730469,0.563049316406,0.426208496094,0.152496337891
0.004,0.164245605469,0.582611083984,0.430114746094,0.154449462891
0.004,0.164245605469,0.600189208984,0.437927246094,0.154449462891
0.004,0.164245605469,0.615844726562,0.443786621094,0.148590087891
0.004,0.162292480469,0.627563476562,0.449676513672,0.144683837891
0.004,0.164245605469,0.639312744141,0.455535888672,0.146636962891
0.004,0.162292480469,0.647125244141,0.459442138672,0.142730712891
0.004,0.164245605469,0.652984619141,0.465301513672,0.144683837891
0.004,0.164245605469,0.656890869141,0.471160888672,0.142730712891
0.004,0.164245605469,0.660797119141,0.47900390625,0.136871337891
0.004,0.164245605469,0.662750244141,0.48486328125,0.138824462891
0.004,0.164245605469,0.660797119141,0.48681640625,0.138824462891
0.004,0.164245605469,0.658843994141,0.49267578125,0.134918212891
0.004,0.164245605469,0.652984619141,0.49462890625,0.131011962891
0.004,0.164245605469,0.651031494141,0.49462890625,0.132965087891
0.004,0.164245605469,0.649078369141,0.49462890625,0.121215820312
0.004,0.164245605469,0.651031494141,0.49853515625,0.123168945312
0.004,0.164245605469,0.656890869141,0.50244140625,0.119262695312
0.004,0.164245605469,0.666687011719,0.510284423828,0.111450195312
0.004,0.164245605469,0.680358886719,0.522003173828,0.119262695312
0.004,0.254180908203,0.695983886719,0.533721923828,0.115356445312
0.004,0.443786621094,0.715545654297,0.547424316406,0.125122070312
0.004,0.428161621094,0.739013671875,0.565002441406,0.129058837891
0.004,0.412506103516,0.756591796875,0.568908691406,0.127105712891
0.004,0.432067871094,0.766387939453,0.561096191406,0.131011962891
0.004,0.463348388672,0.772247314453,0.555236816406,0.136871337891
0.004,0.48681640625,0.774200439453,0.547424316406,0.129058837891
0.004,0.50244140625,0.776153564453,0.543518066406,0.119262695312
0.004,0.518096923828,0.774200439453,0.543518066406,0.105590820312
0.004,0.529815673828,0.774200439453,0.545471191406,0.103637695312
0.004,0.537628173828,0.772247314453,0.545471191406,0.0997314453125
0.004,0.543518066406,0.768341064453,0.547424316406,0.107543945312
0.004,0.549377441406,0.764434814453,0.547424316406,0.115356445312
0.004,0.551330566406,0.758544921875,0.547424316406,0.111450195312
0.004,0.553283691406,0.752685546875,0.547424316406,0.115356445312
0.004,0.551330566406,0.746826171875,0.545471191406,0.103637695312
0.004,0.549377441406,0.737060546875,0.539581298828,0.103637695312
0.004,0.545471191406,0.723358154297,0.529815673828,0.111450195312
0.004,0.539581298828,0.705780029297,0.518096923828,0.101684570312
0.004,0.531768798828,0.686218261719,0.50439453125,0.103637695312
0.004,0.518096923828,0.660797119141,0.48876953125,0.0958251953125
0.004,0.50048828125,0.633422851562,0.473114013672,0.0938415527344
0.004,0.47900390625,0.604125976562,0.459442138672,0.0958251953125
0.004,0.455535888672,0.570861816406,0.439880371094,0.0977783203125
0.004,0.437927246094,0.533721923828,0.420349121094,0.0958251953125
0.004,0.420349121094,0.49267578125,0.392974853516,0.0899353027344
0.004,0.408599853516,0.449676513672,0.361694335938,0.0899353027344
0.004,0.396881103516,0.408599853516,0.328460693359,0.0899353027344
0.004,0.389068603516,0.369506835938,0.297180175781,0.0860290527344
0.004,0.387115478516,0.340179443359,0.269805908203,0.0879821777344
0.004,0.391021728516,0.316711425781,0.240478515625,0.0840759277344
0.004,0.392974853516,0.299133300781,0.230712890625,0.0801696777344
0.004,0.391021728516,0.283477783203,0.230712890625,0.0684509277344
0.004,0.381256103516,0.271759033203,0.230712890625,0.0625610351562
0.004,0.365600585938,0.261993408203,0.230712890625,0.0547485351562
0.004,0.349975585938,0.256134033203,0.230712890625,0.0586547851562
0.004,0.332366943359,0.250244140625,0.230712890625,0.0567016601562
0.004,0.314758300781,0.246337890625,0.230712890625,0.0527954101562
0.004,0.297180175781,0.242431640625,0.230712890625,0.0547485351562
0.004,0.283477783203,0.240478515625,0.230712890625,0.0488891601562
0.004,0.269805908203,0.238525390625,0.230712890625,0.0527954101562
0.004,0.260040283203,0.236572265625,0.230712890625,0.0508422851562
0.004,0.252197265625,0.234619140625,0.230712890625,0.0527954101562
0.004,0.246337890625,0.232666015625,0.230712890625,0.0547485351562
0.004,0.242431640625,0.232666015625,0.230712890625,0.0508422851562
0.004,0.236572265625,0.230712890625,0.230712890625,0.0527954101562
0.004,0.228759765625,0.230712890625,0.230712890625,0.0508422851562
0.004,0.218963623047,0.230712890625,0.230712890625,0.0527954101562
0.004,0.205291748047,0.230712890625,0.230712890625,0.0567016601562
0.004,0.191619873047,0.230712890625,0.230712890625,0.0469360351562
0.004,0.177917480469,0.228759765625,0.230712890625,0.0488891601562
0.004,0.168151855469,0.230712890625,0.230712890625,0.0567016601562
0.004,0.164245605469,0.320648193359,0.224853515625,0.0860290527344
0.004,0.162292480469,0.402740478516,0.226806640625,0.0977783203125
0.004,0.162292480469,0.435974121094,0.277618408203,0.101684570312
0.004,0.162292480469,0.47705078125,0.617797851562,0.119262695312
0.004,0.162292480469,0.525909423828,0.408599853516,0.123168945312
0.004,0.162292480469,0.570861816406,0.330413818359,0.131011962891
0.004,0.160339355469,0.604125976562,0.328460693359,0.123168945312
0.004,0.162292480469,0.629516601562,0.347991943359,0.121215820312
0.004,0.162292480469,0.647125244141,0.381256103516,0.119262695312
0.004,0.162292480469,0.660797119141,0.391021728516,0.113403320312
0.004,0.162292480469,0.666687011719,0.389068603516,0.113403320312
0.004,0.162292480469,0.668640136719,0.389068603516,0.0977783203125
0.004,0.162292480469,0.668640136719,0.387115478516,0.0997314453125
0.004,0.162292480469,0.662750244141,0.387115478516,0.0958251953125
0.004,0.162292480469,0.654937744141,0.381256103516,0.0918884277344
0.004,0.162292480469,0.645172119141,0.377319335938,0.0938415527344
0.004,0.162292480469,0.629516601562,0.369506835938,0.0860290527344
0.004,0.162292480469,0.611938476562,0.357788085938,0.0782165527344
0.004,0.162292480469,0.590423583984,0.338226318359,0.0704040527344
0.004,0.162292480469,0.565002441406,0.316711425781,0.0586547851562
0.004,0.164245605469,0.535675048828,0.297180175781,0.0527954101562
0.004,0.164245605469,0.50634765625,0.275665283203,0.0547485351562
0.004,0.164245605469,0.47900390625,0.258087158203,0.0488891601562
0.004,0.164245605469,0.451629638672,0.244384765625,0.0488891601562
0.004,0.162292480469,0.426208496094,0.236572265625,0.0547485351562
0.004,0.164245605469,0.398834228516,0.230712890625,0.0508422851562
0.004,0.162292480469,0.375366210938,0.230712890625,0.0508422851562
0.004,0.162292480469,0.351928710938,0.230712890625,0.0567016601562
0.004,0.162292480469,0.328460693359,0.230712890625,0.0488891601562
0.004,0.213104248047,0.308898925781,0.230712890625,0.0527954101562
0.004,0.578704833984,0.293273925781,0.234619140625,0.0567016601562
0.004,0.531768798828,0.279571533203,0.230712890625,0.0527954101562
0.004,0.459442138672,0.267852783203,0.230712890625,0.0527954101562
0.004,0.439880371094,0.260040283203,0.230712890625,0.0527954101562
0.004,0.453582763672,0.254180908203,0.230712890625,0.0527954101562
0.004,0.461395263672,0.248291015625,0.230712890625,0.0547485351562
0.004,0.459442138672,0.244384765625,0.230712890625,0.0527954101562
0.004,0.455535888672,0.240478515625,0.230712890625,0.0527954101562
0.004,0.445770263672,0.238525390625,0.230712890625,0.0527954101562
0.004,0.426208496094,0.236572265625,0.230712890625,0.0547485351562
0.004,0.402740478516,0.234619140625,0.230712890625,0.0527954101562
0.004,0.381256103516,0.232666015625,0.230712890625,0.0488891601562
0.004,0.361694335938,0.232666015625,0.230712890625,0.0527954101562
0.004,0.342132568359,0.232666015625,0.230712890625,0.0567016601562
0.004,0.324554443359,0.230712890625,0.230712890625,0.0547485351562
0.004,0.306945800781,0.230712890625,0.230712890625,0.0469360351562
0.004,0.289367675781,0.230712890625,0.230712890625,0.0527954101562
0.004,0.271759033203,0.228759765625,0.230712890625,0.0488891601562
0.004,0.254180908203,0.228759765625,0.230712890625,0.0508422851562
0.004,0.236572265625,0.228759765625,0.230712890625,0.0547485351562
0.004,0.218963623047,0.228759765625,0.230712890625,0.0527954101562
0.004,0.203338623047,0.228759765625,0.230712890625,0.0567016601562
0.004,0.187683105469,0.228759765625,0.230712890625,0.0527954101562
0.004,0.174011230469,0.228759765625,0.230712890625,0.0527954101562
0.004,0.168151855469,0.228759765625,0.230712890625,0.0508422851562
0.004,0.166198730469,0.228759765625,0.230712890625,0.0527954101562
0.004,0.164245605469,0.228759765625,0.230712890625,0.0527954101562
0.004,0.164245605469,0.228759765625,0.230712890625,0.211151123047
0.004,0.162292480469,0.344085693359,0.228759765625,0.172058105469
0.004,0.162292480469,0.414489746094,0.617797851562,0.123168945312
0.004,0.162292480469,0.428161621094,0.666687011719,0.107543945312
0.004,0.162292480469,0.441833496094,0.369506835938,0.123168945312
0.004,0.162292480469,0.455535888672,0.320648193359,0.132965087891
0.004,0.162292480469,0.473114013672,0.326507568359,0.121215820312
0.004,0.164245605469,0.48486328125,0.342132568359,0.107543945312
0.004,0.162292480469,0.49267578125,0.357788085938,0.0938415527344
0.004,0.164245605469,0.49853515625,0.349975585938,0.0918884277344
0.004,0.164245605469,0.50439453125,0.338226318359,0.0918884277344
0.004,0.164245605469,0.50244140625,0.330413818359,0.0899353027344
0.004,0.164245605469,0.50048828125,0.324554443359,0.0899353027344
0.004,0.164245605469,0.49658203125,0.320648193359,0.0879821777344
0.004,0.164245605469,0.49072265625,0.316711425781,0.0821228027344
0.004,0.164245605469,0.48486328125,0.312805175781,0.0821228027344
0.004,0.164245605469,0.475067138672,0.308898925781,0.0723571777344
0.004,0.164245605469,0.467254638672,0.299133300781,0.0684509277344
0.004,0.164245605469,0.459442138672,0.283477783203,0.0606079101562
0.004,0.164245605469,0.451629638672,0.275665283203,0.0645446777344
0.004,0.164245605469,0.443786621094,0.267852783203,0.0664978027344
0.004,0.164245605469,0.437927246094,0.263946533203,0.0625610351562
0.004,0.164245605469,0.428161621094,0.258087158203,0.0645446777344
0.004,0.164245605469,0.418395996094,0.250244140625,0.0547485351562
0.004,0.166198730469,0.406646728516,0.244384765625,0.0567016601562
0.004,0.422302246094,0.391021728516,0.236572265625,0.0527954101562
